
running 557 tests
test thread_utils::result_collector::tests::test_receiver_scope_with_nested_scopes ... ok
test thread_utils::result_collector::tests::test_sender_drop_during_blocking_collect ... ok
test thread_utils::result_collector::tests::test_setup_performance_measurement ... ok
test thread_utils::result_collector::tests::test_setup_teardown_basic_collector ... ok
test thread_utils::result_collector::tests::test_setup_teardown_collector_with_data ... ok
test thread_utils::result_collector::tests::test_setup_teardown_isolation ... ok
test thread_utils::result_collector::tests::test_setup_teardown_multi_collector_scenario ... FAILED
test thread_utils::result_collector::tests::test_setup_teardown_validated_clone_pair ... FAILED
test thread_utils::result_collector::tests::test_stream_collect_channel_disconnect_preserves_items ... ok
test thread_utils::result_collector::tests::test_stream_collect_early_return_on_disconnect_with_cleanup ... ok
test thread_utils::result_collector::tests::test_stream_collect_early_return_releases_receiver ... ok
test thread_utils::result_collector::tests::test_stream_collect_empty_channel ... ok
test thread_utils::result_collector::tests::test_stream_collect_large_number_of_items ... ok
test thread_utils::result_collector::tests::test_stream_collect_multiple_early_returns_with_cleanup_verification ... ok
test thread_utils::result_collector::tests::test_stream_collect_multiple_items_successfully ... ok
test thread_utils::result_collector::tests::test_stream_collect_normal_collection ... ok
test thread_utils::result_collector::tests::test_stream_collect_normal_operation_comprehensive ... ok
test thread_utils::result_collector::tests::test_stream_collect_partial_results_on_disconnect ... ok
test thread_utils::result_collector::tests::test_stream_collect_preserves_order ... ok
test thread_utils::result_collector::tests::test_stream_collect_single_item ... ok
test thread_utils::result_collector::tests::test_stream_collect_with_sender_kept_alive ... ok
test thread_utils::result_collector::tests::test_stream_try_collect_after_sender_drop ... ok
test thread_utils::result_collector::tests::test_stream_try_collect_with_empty_channel ... ok
test thread_utils::result_collector::tests::test_stream_try_collect_with_immediate_results ... FAILED
test thread_utils::result_collector::tests::test_streaming_collector_bounded_backpressure ... ok
test thread_utils::result_collector::tests::test_streaming_collector_bounded_channel ... ok
test thread_utils::result_collector::tests::test_streaming_collector_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_clone_independently ... ok
test thread_utils::result_collector::tests::test_streaming_collector_collects_after_threads_complete ... ok
test thread_utils::result_collector::tests::test_streaming_collector_concurrent_ten_threads ... ok
test thread_utils::result_collector::tests::test_streaming_collector_concurrent_two_threads ... ok
test thread_utils::result_collector::tests::test_streaming_collector_drop_preserves_channel ... ok
test thread_utils::result_collector::tests::test_streaming_collector_empty ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_channel_closed_during_collection ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_empty_channel_closed ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_no_panic_on_broken_channel ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_no_receiver ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_on_channel_close ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_partial_results ... ok
test thread_utils::result_collector::tests::test_streaming_collector_graceful_shutdown_repeated_collections ... ok
test thread_utils::result_collector::tests::test_streaming_collector_handles_empty_channel_gracefully ... ok
test thread_utils::result_collector::tests::test_streaming_collector_high_concurrency_100_threads ... ok
test thread_utils::result_collector::tests::test_streaming_collector_high_concurrency_200_threads ... ok
test thread_utils::result_collector::tests::test_streaming_collector_new ... ok
test thread_utils::result_collector::tests::test_streaming_collector_no_receiver_after_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_after_single_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_assertion_helpers ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_before_clone_assertions ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_before_single_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_comprehensive_validation ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_consistency_after_single_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_decreases_to_zero ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_error_cases ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_monotonic_multiple_clones ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_no_premature_decrease_during_drop ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_stability_after_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_stability_during_clone ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_stability_during_concurrent_clones ... FAILED
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_stability_intermediate_clone_checks ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_stress_clone_drop_sequence ... ok
test thread_utils::result_collector::tests::test_streaming_collector_sender_count_tracking ... ok
test thread_utils::result_collector::tests::test_streaming_collector_single_value ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_add ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_add_channel_full ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_add_receiver_dropped ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_basic ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_channel_disconnect ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_channel_disconnect_with_data ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_drains_channel ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_empty_after_drain ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_empty_returns_error ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_collect_non_blocking ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_try_add ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_try_add_channel_full ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_try_collect_empty_channel ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stream_try_collect_non_blocking ... ok
test thread_utils::result_collector::tests::test_streaming_collector_stress_test_many_values ... ok
test thread_utils::result_collector::tests::test_streaming_collector_with_bound ... ok
test thread_utils::result_collector::tests::test_streaming_collector_with_strings ... ok
test types::tests::prop_secret_path_hashing ... ok
test types::tests::prop_secret_path_invalid_chars ... ok
test types::tests::prop_secret_path_ordering ... ok
test types::tests::prop_secret_path_roundtrip ... ok
test types::tests::prop_secret_value_clone ... ok
test types::tests::prop_secret_value_expose ... ok
test types::tests::prop_secret_value_length ... ok
test types::tests::test_secret_metadata_expiry ... ok
test types::tests::test_secret_metadata_future_expiry ... ok
test types::tests::test_secret_metadata_no_expiry ... ok
test types::tests::test_secret_metadata_serialization ... ok
test types::tests::test_secret_path_deep_nesting ... ok
test types::tests::test_secret_path_display ... ok
test types::tests::test_secret_path_dot_components_accepted ... ok
test types::tests::test_secret_path_hashing ... ok
test types::tests::test_secret_path_invalid ... ok
test types::tests::test_secret_path_ordering ... ok
test types::tests::test_secret_path_parts ... ok
test types::tests::test_secret_path_single_component ... ok
test types::tests::test_secret_path_valid ... ok
test types::tests::test_secret_type_default ... ok
test types::tests::test_secret_type_serialization ... ok
test types::tests::test_secret_value ... ok
test types::tests::test_secret_value_binary ... ok
test types::tests::test_secret_value_cloning ... ok
test types::tests::test_secret_value_debug_redaction ... ok
test types::tests::test_secret_value_empty ... ok
test versions::tests::test_fingerprint_generation ... ok
test versions::tests::test_rotation_version ... ok
